trans_date_trans_time,cc_num,merchant,category,amt,gender,street,city,state,job,dob,trans_num,merch_lat,merch_long,is_fraud,trans_date,is_fraud_cat,trans_month,trans_year,name,trans_id
2019/4/7 18:24,6.76E+11,fraud_Jewess LLC,shopping_pos,7.06,M,81261 Garcia Underpass Suite 741,Southfield,MI,"Engineer, automotive",1974/12/28,5d1c107a3b6466983945021b275bb7bb,41.821931,-83.179367,0,2019/4/7,F,4,2019,David Wolfe,744093
2019/4/7 18:24,6.52E+15,fraud_Schiller Ltd,personal_care,9.51,M,560 Molina Path,Oakdale,NY,"Biochemist, clinical",1953/4/13,8cf710c0dce692fbe80f5f849b03ad91,40.518685,-73.115109,0,2019/4/7,F,4,2019,Alan Taylor,744094
2019/4/7 18:24,3.58E+15,fraud_Mohr Inc,shopping_pos,1.7,F,9486 Joel Common Suite 554,Topeka,KS,Secondary school teacher,2004/12/30,cfe5296e07e23cd4c3fabe47b45103ea,39.583107,-94.840853,0,2019/4/7,F,4,2019,Dawn Gray,744095
2019/4/7 18:25,4.42E+15,fraud_Dare-Gibson,health_fitness,116.09,F,23220 Eaton Harbors,Kirby,OH,Private music teacher,1957/11/12,b48c0c6a05de31e2c736b7605e834ee8,39.81913,-84.389371,0,2019/4/7,F,4,2019,Denise Barnett,744096
2019/4/7 18:25,3.79E+14,fraud_Schulist Ltd,food_dining,38.33,F,72743 Brian Run,Paradise Valley,AZ,Building surveyor,1935/1/29,63de1e27c57aabc802bfc40ef96f48e2,33.080986,-111.24832,0,2019/4/7,F,4,2019,Debra Eaton,744097
2019/4/7 18:25,3.53E+15,fraud_Reichel LLC,personal_care,56.2,M,5783 Evan Roads Apt. 465,Falmouth,MI,Furniture designer,1955/7/6,60263bbe1a6b8c1c043ce90f5f15edf4,44.049859,-84.424722,0,2019/4/7,F,4,2019,Nathan Massey,744098
2019/4/7 18:26,5.84E+11,fraud_Block-Hauck,travel,671.98,F,5572 Kelly Plains Apt. 952,Waupaca,WI,"Engineer, civil (contracting)",1936/7/22,7cbd91d143be6d38d9db1a6d3f32f8e7,43.665605,-88.852759,0,2019/4/7,F,4,2019,Jennifer Jones,744099
2019/4/7 18:26,4.73E+15,fraud_Gislason Group,travel,3.34,M,874 Fred Knolls Apt. 609,Orient,NY,Video editor,1968/9/19,b7bee2453f68fb37e6a326b84f5bda10,41.811944,-71.58542,0,2019/4/7,F,4,2019,Alex White,744100
2019/4/7 18:26,3.52E+15,fraud_Abbott-Steuber,personal_care,52.96,F,94225 Smith Springs Apt. 617,Vero Beach,FL,"Librarian, public",1986/5/7,a461d71ff10b2220ebfb721cdb578f34,27.847116,-80.845695,0,2019/4/7,F,4,2019,Ashley Cabrera,744101
2019/4/7 18:27,3.53E+15,fraud_Kulas Group,health_fitness,14.96,F,840 Werner Lock Apt. 852,Campbell,NE,"Surveyor, minerals",1940/9/13,819e6e2b673f5a355fa8635e816bfb4e,40.670495,-99.51413,0,2019/4/7,F,4,2019,Amber Thornton,744102
2019/4/7 18:29,4.64E+15,fraud_Ullrich Ltd,kids_pets,65.75,F,320 Nicholson Orchard,Thompson,UT,"Surveyor, minerals",1987/4/23,31c00ac44a5ecd83390e733046be1d5b,38.36805,-108.833287,0,2019/4/7,F,4,2019,Sabrina Johnson,744103
2019/4/7 18:29,4.05E+18,fraud_Berge-Hills,kids_pets,84.74,F,9588 Cox Rapid Apt. 257,Atglen,PA,Product manager,1928/7/15,394e9e99190d3671bfabcaaf4c6a933c,40.101587,-75.900464,0,2019/4/7,F,4,2019,Bianca Scott,744104
2019/4/7 18:30,6.76E+11,fraud_Renner Ltd,home,71.16,M,06539 Gregory Mountains Suite 029,Parker Dam,CA,Marketing executive,1992/10/7,d0837ffd13f55524713457d4410c82da,33.798957,-113.513666,0,2019/4/7,F,4,2019,David Vasquez,744105
2019/4/7 18:31,2.51E+15,fraud_Parker-Kunde,personal_care,13.53,M,79414 Clark Lakes Suite 966,Warren,MI,"Producer, radio",1956/10/8,229634b269d2798eeb61fc5106620e87,43.160869,-82.990585,0,2019/4/7,F,4,2019,John Mccormick,744106
2019/4/7 18:31,3.59E+15,fraud_Conroy Ltd,shopping_pos,5.69,M,082 Hernandez Bypass Apt. 886,Quanah,TX,"Librarian, public",1998/3/18,524bfa07be28573f8ea07aa8b19e639a,34.99673,-99.947416,0,2019/4/7,F,4,2019,James Greene,744107
2019/4/7 18:32,4.15E+15,"fraud_Mueller, Gerhold and Mueller",health_fitness,58.76,M,354 Gutierrez Gateway,Comfrey,MN,Health and safety adviser,1944/7/26,d0e4615d692a2dfb3fc523ecf24619cf,43.606348,-94.427582,0,2019/4/7,F,4,2019,Edward Tapia,744108
2019/4/7 18:32,3.72E+14,fraud_Kozey-Kuhlman,personal_care,15.02,M,502 Rice Plaza Apt. 979,Port Ewen,NY,Heritage manager,1966/1/21,b601f09cf21cd79574ea34dcf271f674,42.548496,-73.781205,0,2019/4/7,F,4,2019,Brent Terrell,744109
2019/4/7 18:32,2.13E+14,fraud_Fahey Inc,kids_pets,23.37,M,822 Austin Spur,North Judson,IN,"Doctor, general practice",1959/10/7,45d147ee2c4134c9f285459280588aa4,42.142595,-86.423783,0,2019/4/7,F,4,2019,Joseph Wagner,744110
2019/4/7 18:32,2.27E+15,fraud_Williamson LLC,misc_pos,3.78,M,8957 Russell Key,Grant,AL,Curator,1972/7/25,63d90a255016b43b2d78cbfcd1e5bfa0,34.272087,-85.994471,0,2019/4/7,F,4,2019,Carlos Chung,744111
2019/4/7 18:33,3.57E+15,"fraud_Johnson, Runolfsdottir and Mayer",misc_net,8.23,M,428 Morgan River,Hudson,NY,Travel agency manager,1998/7/29,87f8e7a610d972859247acfbdf940174,41.706276,-74.21944,0,2019/4/7,F,4,2019,John Stevens,744112
2019/4/7 18:33,4.84E+15,"fraud_Labadie, Treutel and Bode",shopping_net,76.27,F,516 Brown Parks,Manistique,MI,Trade mark attorney,1979/4/12,4dbac0501884a9d45be6009f7f2e60ed,45.506605,-86.371767,0,2019/4/7,F,4,2019,Susan Hardy,744113
2019/4/7 18:33,3.53E+15,"fraud_Roberts, Daniel and Macejkovic",kids_pets,55.42,M,713 Scott Pike Apt. 712,Bridger,MT,Chartered loss adjuster,1978/1/15,5607a98f5e4320fbb5fbe5e7c35903ae,44.577074,-108.975765,0,2019/4/7,F,4,2019,Jeffrey Smith,744114
2019/4/7 18:33,4.26E+12,fraud_Beier LLC,entertainment,136.36,F,0374 Courtney Islands Apt. 400,Deane,KY,"Conservation officer, historic buildings",1997/8/4,d8d17405f11f3edf84a42cf643f148f1,37.015344,-82.004145,0,2019/4/7,F,4,2019,Whitney Gallagher,744115
2019/4/7 18:33,3.76E+14,fraud_Berge-Ullrich,home,56.15,M,25036 Contreras Turnpike Suite 270,Purmela,TX,Web designer,1943/12/15,5c60eb6ff450439aecd94c35fb007f61,31.46667,-98.292204,0,2019/4/7,F,4,2019,Dale Smith,744116
2019/4/7 18:33,5.04E+11,fraud_Gerhold LLC,home,104.18,M,27203 Darrell Landing,Saint James City,FL,Sport and exercise psychologist,1976/9/12,79a892ccd68cd021f20d983e84208882,26.426466,-81.653416,0,2019/4/7,F,4,2019,Gregory Wallace,744117
2019/4/7 18:33,4.01E+15,fraud_Kihn-Fritsch,food_dining,23.64,M,458 Phillips Island Apt. 768,Denham Springs,LA,Herbalist,1994/5/31,ca52f1fb199815436efbd4a147f36ef3,29.922425,-90.354841,0,2019/4/7,F,4,2019,William Perry,744118
2019/4/7 18:34,6.01E+15,fraud_Dietrich-Fadel,health_fitness,9.83,F,5517 Stacy Land,Jelm,WY,Public librarian,1974/4/16,c78694b867485e0d64bfa45f263c6744,41.860182,-106.629304,0,2019/4/7,F,4,2019,Jennifer Gonzalez,744119
2019/4/7 18:34,4.90E+15,"fraud_Schiller, Blanda and Johnson",home,39.12,F,574 David Locks Suite 207,Cottekill,NY,Comptroller,1990/10/19,0de24cb43bb1dc6442674887e072debf,42.265869,-74.104871,0,2019/4/7,F,4,2019,Lisa Lowe,744120
2019/4/7 18:35,2.13E+14,"fraud_Yost, Schamberger and Windler",kids_pets,58.82,F,05050 Rogers Well Apt. 439,Rock Springs,WY,Music therapist,1984/8/1,bdab8247feb2abe4db1033de3a632122,41.708355,-109.476055,0,2019/4/7,F,4,2019,Tara Campbell,744121
2019/4/7 18:35,4.69E+12,"fraud_Bahringer, Bergnaum and Quitzon",home,26.24,F,273 Phillip Throughway,Bigelow,MN,Economist,1977/4/28,63adb74e10cc66ea61364d450e9dd3de,44.306686,-96.111963,0,2019/4/7,F,4,2019,Sarah Cross,744122
2019/4/7 18:35,5.78E+11,"fraud_Swaniawski, Nitzsche and Welch",health_fitness,139.28,M,25454 Leonard Lake,Spring Church,PA,Public relations account executive,1997/10/23,bd1f8c0bc788ced6b60b78ad032931ed,39.78335,-78.70222,0,2019/4/7,F,4,2019,James Strickland,744123
2019/4/7 18:35,4.51E+15,fraud_Fisher-Schowalter,shopping_net,17.02,F,9870 Collins Flat,Laramie,WY,"Pilot, airline",1988/9/2,859d33cf56deaeaf2553ebf6b69377f7,41.981575,-105.944674,0,2019/4/7,F,4,2019,Janet Carpenter,744124
2019/4/7 18:35,3.52E+15,fraud_Beier LLC,entertainment,35.27,F,34180 Lopez Plaza,Fields Landing,CA,"Scientist, audiological",1929/5/6,a00f430b01da4c2e9137048aa07fc487,41.141217,-124.531214,0,2019/4/7,F,4,2019,Audrey Gonzalez,744125
2019/4/7 18:36,3.52E+15,fraud_McKenzie-Huels,food_dining,65.03,M,172 Leonard Island,Dumont,CO,Mental health nurse,1978/8/27,13c958aec0963381cf79c997b5c828c7,40.169177,-105.085824,0,2019/4/7,F,4,2019,Wayne Marsh,744126
2019/4/7 18:36,1.80E+14,fraud_Schaefer Ltd,kids_pets,122.45,F,7529 Carter Well Suite 262,Huntington Beach,CA,"Therapist, horticultural",1976/9/17,0b211c1219e27f9109c3abf69c912bf0,34.105091,-118.409122,0,2019/4/7,F,4,2019,Melissa Flores,744127
2019/4/7 18:37,2.13E+14,fraud_Klein Group,entertainment,70.19,M,39218 Baker Shoals,Bristow,IN,Horticultural therapist,1982/2/10,42b85e88ca33b753576ea454fc8207b6,38.766689,-86.440489,0,2019/4/7,F,4,2019,Christopher Sheppard,744128
2019/4/7 18:37,3.02E+13,"fraud_Zboncak, Rowe and Murazik",shopping_net,17.87,F,117 Natasha Vista Suite 936,Leonard,TX,Sub,1977/3/23,e5d7dc6c2581aa4d1335610412a65bd4,32.979341,-96.81414,0,2019/4/7,F,4,2019,Theresa Powell,744129
2019/4/7 18:37,2.13E+14,fraud_Ernser-Lynch,food_dining,77.97,F,05050 Rogers Well Apt. 439,Rock Springs,WY,Music therapist,1984/8/1,85640d26dc4d35bc95a34bc4f6a8806b,41.529364,-108.34805,0,2019/4/7,F,4,2019,Tara Campbell,744130
2019/4/7 18:37,6.01E+15,fraud_Turner and Sons,shopping_pos,2.88,F,19838 Tonya Prairie Apt. 947,Rocky Mount,MO,Tax inspector,1988/10/26,74c7347679affa58ca0e4eab49ff242b,37.778071,-92.619226,0,2019/4/7,F,4,2019,Kathryn Smith,744131
2019/4/7 18:37,4.01E+15,"fraud_Koss, McLaughlin and Mayer",food_dining,5.34,M,458 Phillips Island Apt. 768,Denham Springs,LA,Herbalist,1994/5/31,6a3579f8948785dfa483fcb199c6be70,29.835858,-90.494665,0,2019/4/7,F,4,2019,William Perry,744132
2019/4/7 18:38,3.50E+15,"fraud_Okuneva, Schneider and Rau",shopping_pos,178.36,M,0110 Ashley Forest,Tekoa,WA,Clothing/textile technologist,1999/5/31,93311220943e210dd5f3e506ffa7f4a3,47.823883,-116.968602,0,2019/4/7,F,4,2019,Kenneth Sanchez,744133
2019/4/7 18:38,4.38E+18,fraud_Jewess LLC,shopping_pos,3.68,M,93914 Gregory Via,Oakland,CA,Barista,1974/1/3,3ec35ea99d4d98c2be6f689c3fbf822d,37.549634,-123.146734,0,2019/4/7,F,4,2019,Thomas Jenkins,744134
2019/4/7 18:38,4.28E+12,fraud_Pfeffer and Sons,shopping_pos,3.65,F,35737 Kirby Fall Suite 409,Vanderbilt,PA,Physiotherapist,1987/8/16,4280fc7edb03821a006e19ce301b72bf,40.340886,-80.072002,0,2019/4/7,F,4,2019,Lisa Hendrix,744135
2019/4/7 18:38,2.13E+14,fraud_Auer LLC,personal_care,281.01,M,079 Chelsea Rest,Belfast,NY,Mechanical engineer,1962/6/4,f4c428f78de4e745e75dfea28143f7f1,42.936361,-78.794252,0,2019/4/7,F,4,2019,Steven Arnold,744136
2019/4/7 18:39,4.13E+15,fraud_Little-Gleichner,travel,9.77,M,7507 Larry Passage Suite 859,Mount Perry,OH,Barrister's clerk,1953/10/18,0c1c630f4aaa272cb22e9231f70cadfa,40.118642,-82.134399,0,2019/4/7,F,4,2019,Kyle Park,744137
2019/4/7 18:40,4.90E+15,"fraud_Moore, Williamson and Emmerich",home,74.19,F,574 David Locks Suite 207,Cottekill,NY,Comptroller,1990/10/19,558ee51030718e300cbdab3fc79e052f,41.85547,-73.133043,0,2019/4/7,F,4,2019,Lisa Lowe,744138
2019/4/7 18:40,3.58E+15,fraud_Nader-Maggio,personal_care,5.73,M,42965 Christopher Fords Suite 659,Norman,AR,Magazine features editor,1966/8/8,cc7185a2cce65d7ee8c1076bf55f7ea3,34.27147,-93.388378,0,2019/4/7,F,4,2019,Terrance Mckinney,744139
2019/4/7 18:40,3.59E+15,fraud_Wuckert-Goldner,home,33.01,M,296 Maria Street,West Eaton,NY,Science writer,1963/12/28,3abb7060465c92f9b55e7fc1c1d9d2a9,43.83716,-76.596236,0,2019/4/7,F,4,2019,Jeffery Brown,744140
2019/4/7 18:40,3.01E+13,fraud_Leannon-Ward,food_dining,45.74,M,01479 Murray Circle,Matawan,NJ,Drilling engineer,1993/4/29,711654b1c7c70c2b1f87b01ce60df085,41.230433,-74.855883,0,2019/4/7,F,4,2019,Jared Velazquez,744141
2019/4/7 18:40,5.54E+15,fraud_Roberts-Beahan,misc_pos,8.59,M,329 Michael Extension,Lawrence,MA,Geoscientist,1985/4/4,ddf3d202d23679bc686eb4ade79688b1,42.499767,-70.83346,0,2019/4/7,F,4,2019,Kenneth Foster,744142
2019/4/7 18:41,2.13E+14,fraud_Jacobi Inc,health_fitness,75.22,M,7369 Gabriel Tunnel,Pointe Aux Pins,MI,Electrical engineer,1994/2/9,f0644ce40863585f7f1b7c0b3857de62,45.32528,-84.454134,0,2019/4/7,F,4,2019,James Hunt,744143
2019/4/7 18:41,3.52E+15,fraud_Halvorson Group,misc_pos,179.68,M,04975 Allison Shoal,Bronx,NY,"Therapist, drama",1990/11/9,afdb9bc8032fb4fa39e91a1586987a75,40.902678,-74.526571,0,2019/4/7,F,4,2019,Joshua Carpenter,744144
2019/4/7 18:41,6.01E+15,"fraud_Nienow, Ankunding and Collier",misc_pos,5.05,M,0912 Mark Fields Apt. 080,Mc Veytown,PA,Nutritional therapist,1997/7/1,d9de5817cb0bd837bb8fd522fbb034f1,40.313264,-78.559035,0,2019/4/7,F,4,2019,Adam Stark,744145
2019/4/7 18:42,2.27E+15,"fraud_Feil, Hilpert and Koss",food_dining,7.08,M,8957 Russell Key,Grant,AL,Curator,1972/7/25,937dec88eb1e03c87d8e0f09aa7c6737,34.643948,-85.873371,0,2019/4/7,F,4,2019,Carlos Chung,744146
2019/4/7 18:42,3.79E+14,fraud_Hills-Boyer,personal_care,11.73,F,3595 Susan Island Suite 063,Thomas,OK,Barrister,1986/5/1,f652c8ed2463919d95d2fb1bcb689ffe,35.316538,-99.555978,0,2019/4/7,F,4,2019,Tina Zimmerman,744147
2019/4/7 18:43,3.56E+15,fraud_Hilpert-Conroy,kids_pets,28.33,F,6638 Lucero Mill Suite 952,Karnack,TX,Chiropodist,1931/1/26,3aed477172d46389df3bf74880b05dd7,31.883687,-94.987857,0,2019/4/7,F,4,2019,Teresa Blankenship,744148
2019/4/7 18:45,2.30E+15,fraud_Waelchi-Wolf,kids_pets,2.92,F,611 Michael Rue,Cisco,IL,Landscape architect,1960/1/13,37ce9f0722a37458988e4a2642642c7a,39.929982,-88.118587,0,2019/4/7,F,4,2019,Laura Walker,744149
2019/4/7 18:46,4.50E+18,"fraud_Welch, Rath and Koepp",entertainment,75.01,F,670 Le Meadows Suite 250,Lakeland,FL,Clothing/textile technologist,1979/7/3,0428df2a6588e344ca12cfeaf0fcdbf2,28.009448,-81.408695,0,2019/4/7,F,4,2019,Katherine Tucker,744150
2019/4/7 18:46,3.52E+15,"fraud_Mante, Luettgen and Hackett",health_fitness,34.62,F,537 Rice Square Suite 040,Milford,OH,Hospital doctor,1996/11/12,97ed3797ac0f5081f5a30159d3d01df9,38.619593,-84.0313,0,2019/4/7,F,4,2019,Dorothy Thomas,744151
2019/4/7 18:46,4.11E+18,fraud_Wilkinson PLC,kids_pets,12.39,F,3789 Mark Walks,Sunflower,MS,"Education officer, community",1986/11/6,bf8966a834e283abfa6fa403dc759fab,33.537543,-90.362949,0,2019/4/7,F,4,2019,Sandra Schwartz,744152
2019/4/7 18:47,3.52E+15,fraud_Jakubowski Inc,home,62.4,F,67210 Lori Creek,Sherman,TX,Systems developer,1970/9/11,bb41a6089710e918a4f54bfb21670b27,33.487323,-95.701043,0,2019/4/7,F,4,2019,Barbara Lowe,744153
2019/4/7 18:47,4.68E+15,fraud_Goyette-Gerhold,kids_pets,216.16,F,77663 Colleen Freeway,Moundsville,WV,Physiotherapist,1977/8/12,47dc27f3ff780c06e70a8fee18ca014b,40.888896,-80.682435,0,2019/4/7,F,4,2019,Tammy Davis,744154
2019/4/7 18:47,4.71E+18,fraud_Erdman-Schaden,personal_care,26.41,M,9795 Lori Island Suite 346,Turner,MT,Further education lecturer,1964/1/4,b3509f7251f261e919e52f4e962be53d,49.276639,-109.055857,0,2019/4/7,F,4,2019,Juan Henry,744155
2019/4/7 18:48,3.56E+15,fraud_Schimmel-Olson,kids_pets,18.15,M,1049 John Ports Suite 057,Newberg,OR,Research scientist (physical sciences),1977/7/17,9cd03780febfba988d553748d6ce67a3,45.055894,-122.205338,0,2019/4/7,F,4,2019,Timothy Simmons,744156
2019/4/7 18:48,3.56E+15,fraud_Gibson-Deckow,entertainment,62.67,F,63542 Luna Brook Apt. 012,Notrees,TX,Cytogeneticist,1969/9/15,cba903e7e08ea123868615cc50114e57,31.472095,-103.059664,0,2019/4/7,F,4,2019,Brooke Smith,744157
2019/4/7 18:48,6.01E+15,fraud_Hoppe-Parisian,kids_pets,22.68,M,95488 Cabrera Well,Maria Stein,OH,"Designer, television/film set",1943/12/17,203c2e529242c210556492bc72ab73f7,39.646404,-85.374911,0,2019/4/7,F,4,2019,Anthony Roberts,744158
2019/4/7 18:49,4.29E+18,fraud_Kilback and Sons,entertainment,63.37,M,135 Joseph Mountains,Sula,MT,"Therapist, horticultural",1995/8/16,cc5b2e8ad768ccf4edac5c153fc55fa4,45.844316,-114.369723,0,2019/4/7,F,4,2019,Jeffrey Smith,744159
2019/4/7 18:49,3.78E+14,fraud_Schmeler-Howe,personal_care,22.8,M,87227 Tapia Burgs,Auburn,ME,Tourist information centre manager,1958/9/2,fc65f2120b3026e3f2e106397f717e9e,44.332926,-71.216022,0,2019/4/7,F,4,2019,Kevin Walters,744160
2019/4/7 18:50,3.67E+13,"fraud_McDermott, Osinski and Morar",home,12.04,F,8172 Robertson Parkways Suite 072,Superior,AZ,Petroleum engineer,1987/10/28,a9181bb5dce67adf0e07db888fccc778,34.261085,-110.750279,0,2019/4/7,F,4,2019,Jessica Perez,744161
2019/4/7 18:50,3.50E+14,fraud_Bode-Rempel,kids_pets,54.08,M,61107 Edwards Dam Apt. 463,Big Creek,KY,"Psychologist, forensic",1984/6/4,fa2fd63f4b5df5a0ed9eec43e68cbfc4,37.595411,-82.654316,0,2019/4/7,F,4,2019,Xavier Beltran,744162
2019/4/7 18:50,6.39E+11,fraud_Beier LLC,entertainment,69.49,M,2497 John Motorway Suite 922,Leetsdale,PA,"Administrator, education",1986/6/20,25c207df210c94f7f00d09203fd6be78,40.363605,-81.035207,0,2019/4/7,F,4,2019,Dylan Bonilla,744163
2019/4/7 18:51,2.72E+15,fraud_Kassulke Inc,entertainment,70.98,M,42933 Ryan Underpass,Manderson,SD,Volunteer coordinator,1980/8/18,ef8e7e138a7b0f15294b48719b9117de,43.226058,-103.362249,0,2019/4/7,F,4,2019,Joseph Murray,744164
2019/4/7 18:51,4.69E+18,"fraud_Armstrong, Walter and Gottlieb",food_dining,183.7,M,2622 Reynolds Isle,Manley,NE,Human resources officer,1967/10/4,ed8aad601e7b2b6ed5391c5d8a0eeeb6,40.921857,-96.677417,0,2019/4/7,F,4,2019,Steven Brooks,744165
2019/4/7 18:51,2.23E+15,fraud_Larkin Ltd,kids_pets,79.08,F,67089 Caitlin Meadow Apt. 905,Sturgis,MS,Medical physicist,1960/1/16,dc7689954e6b4c969223ca360280c58d,33.109692,-88.354125,0,2019/4/7,F,4,2019,Jamie Robinson,744166
2019/4/7 18:52,3.65E+13,"fraud_Hodkiewicz, Prohaska and Paucek",travel,3.62,M,230 Ryan Tunnel Apt. 025,Fulton,OH,Facilities manager,2005/1/29,2a01742749b0756687f80004ccc006bf,41.459816,-81.916558,0,2019/4/7,F,4,2019,Michael Gross,744167
2019/4/7 18:52,3.81E+13,fraud_Gottlieb-Hansen,personal_care,129.94,F,2677 Byrd Village Suite 035,San Jose,CA,Geoscientist,1997/1/18,03fc5c7533a0d78c99e510190986dd49,37.38644,-121.559947,0,2019/4/7,F,4,2019,Marissa Clark,744168
2019/4/7 18:53,4.79E+12,fraud_Barton LLC,kids_pets,103.79,F,36366 Smith Road,Miamisburg,OH,"Investment banker, corporate",1941/7/31,7526d07438d0b05bbee21387540213fa,40.105028,-85.152876,0,2019/4/7,F,4,2019,Kristin Williams,744169
2019/4/7 18:53,3.54E+15,fraud_Crooks and Sons,personal_care,8.43,M,4720 Anna Ways,Murrayville,IL,Commercial/residential surveyor,2003/5/7,b79810b891ba561aec6ee4c57ad0239d,39.941728,-91.182728,0,2019/4/7,F,4,2019,Jason Singh,744170
2019/4/7 18:53,3.02E+13,fraud_Kuhic LLC,shopping_net,4.29,M,3603 Mitchell Court,Winfield,WV,Exhibition designer,1980/3/24,92161e4913c0db768be08718eb2ac14c,38.724745,-81.666599,0,2019/4/7,F,4,2019,James Baldwin,744171
2019/4/7 18:53,6.01E+15,fraud_Gerlach Inc,shopping_net,281.82,F,1652 James Mews,Hinckley,OH,Medical sales representative,1988/9/15,05f56ef224efc4f1cdf1a58a9f146d9a,41.614766,-80.97948,0,2019/4/7,F,4,2019,Tammy Ayers,744172
2019/4/7 18:54,4.25E+15,"fraud_Yost, Schamberger and Windler",kids_pets,4.99,M,69085 Short Shores,Allentown,NY,Radio producer,1956/5/2,b6e6725924a4deaef0af425b3697bf6a,41.578751,-77.292628,0,2019/4/7,F,4,2019,Gary Hall,744173
2019/4/7 18:55,4.21E+18,"fraud_Nienow, Barrows and Romaguera",personal_care,81.42,M,82073 Jessica Camp,West Green,GA,Audiological scientist,1982/1/16,8cd5e192d5752c5d7ec2fd97652197db,32.375606,-82.820512,0,2019/4/7,F,4,2019,David Bonilla,744174
2019/4/7 18:55,4.62E+12,fraud_Erdman-Ebert,personal_care,3.43,M,9379 Vanessa Run Apt. 400,Lohrville,IA,Administrator,1954/7/15,be09d888c505605419c3a223f5227e14,41.391473,-94.751581,0,2019/4/7,F,4,2019,Vincent Waller,744175
2019/4/7 18:56,4.97E+15,fraud_Little-Gleichner,travel,4.57,F,27823 Andrew Underpass Suite 948,Metairie,LA,Advertising account planner,1951/12/4,b384965af017807039e535731afda02a,30.075657,-90.846229,0,2019/4/7,F,4,2019,Jacqueline Prince,744176
2019/4/7 18:56,4.30E+15,fraud_Rau-Robel,kids_pets,35.69,M,821 Solis Points,Muskegon,MI,Historic buildings inspector/conservation officer,1995/5/25,d122c3d37011cc89149013b2ba00544f,43.88079,-86.081315,0,2019/4/7,F,4,2019,David Rodriguez,744177
2019/4/7 18:56,6.01E+15,fraud_O'Keefe-Wisoky,food_dining,48.88,M,426 Mark Ports,Brooklin,ME,"Loss adjuster, chartered",1974/11/2,4ee3e4135818354b21904cf096b3fee4,45.123432,-68.671022,0,2019/4/7,F,4,2019,Joshua Cohen,744178
2019/4/7 18:56,6.39E+11,fraud_Bins-Howell,personal_care,57.75,F,79472 Stevens Trace Apt. 120,Hannawa Falls,NY,Chief Executive Officer,1991/6/5,177a8a67f41ab208a03341a7a5a8530e,45.491469,-74.389982,0,2019/4/7,F,4,2019,Destiny Lowe,744179
2019/4/7 18:56,3.55E+15,fraud_Sawayn PLC,shopping_pos,2.68,F,7202 Jeffrey Mills,Conway,WA,"Research officer, political party",1984/9/1,39b615d198cb6a75757de69bb99fe805,47.824862,-122.270849,0,2019/4/7,F,4,2019,Sharon Johnson,744180
2019/4/7 18:57,4.81E+12,fraud_Fisher-Schowalter,shopping_net,63.22,F,312 Eric Expressway Apt. 014,Phenix City,AL,Chemical engineer,1984/2/7,935dade44c9d5d397d0786499af03162,33.149937,-84.518881,0,2019/4/7,F,4,2019,Sabrina Nolan,744181
2019/4/7 18:57,4.58E+18,"fraud_Schiller, Blanda and Johnson",home,157.2,F,8152 Brittany Centers,Dallas,TX,"Designer, ceramics/pottery",1975/4/16,1566013da6578dcf1f95a288120082ac,33.12299,-97.695614,0,2019/4/7,F,4,2019,Amanda Gomez,744182
2019/4/7 18:58,4.61E+12,fraud_Bartoletti and Sons,personal_care,78.49,M,542 Steve Curve Suite 011,Collettsville,NC,Soil scientist,1988/9/15,8623685380343a689daca1b94114dfbb,35.865796,-82.390602,0,2019/4/7,F,4,2019,Jason Murphy,744183
2019/4/7 18:58,4.01E+15,fraud_Jakubowski Inc,home,47.63,M,458 Phillips Island Apt. 768,Denham Springs,LA,Herbalist,1994/5/31,d31b1131dca73ee898847231ef4fc0b4,30.449957,-90.444769,0,2019/4/7,F,4,2019,William Perry,744184
2019/4/7 18:58,2.13E+14,fraud_Kuhic LLC,shopping_net,53.91,F,034 Kimberly Mountains,Brandon,FL,Environmental consultant,1978/11/30,c81282a5f523578e0a0bf57d6376ebf8,28.74681,-81.781283,0,2019/4/7,F,4,2019,Jill Jacobs,744185
2019/4/7 18:58,4.84E+15,"fraud_Heathcote, Yost and Kertzmann",shopping_net,15.14,F,043 Hanson Turnpike,Hedrick,IA,Geochemist,1999/6/28,3158ea42a8a70aeea8f139778ca57dcb,41.697667,-93.038463,0,2019/4/7,F,4,2019,Meredith Campbell,744186
2019/4/7 18:59,2.13E+14,"fraud_Hyatt, Russel and Gleichner",health_fitness,58.81,F,034 Kimberly Mountains,Brandon,FL,Environmental consultant,1978/11/30,9a28ac84e9adbd6fabb9b7933cec94a2,27.395989,-82.560341,0,2019/4/7,F,4,2019,Jill Jacobs,744187
2019/4/7 19:00,60416207185,fraud_Pouros-Haag,shopping_pos,6.19,F,9886 Anita Drive,Fort Washakie,WY,Information systems manager,1986/2/17,f06cd58859e002fd89c13cb3dd7a7a67,43.662429,-109.881967,0,2019/4/7,F,4,2019,Mary Diaz,744188
2019/4/7 19:00,1.80E+14,fraud_Little Ltd,kids_pets,13.84,F,7529 Carter Well Suite 262,Huntington Beach,CA,"Therapist, horticultural",1976/9/17,d50f063e304cad37727c290bf09380f7,32.787388,-117.303818,0,2019/4/7,F,4,2019,Melissa Flores,744189
